datetime,load,temp_avg,humidity,rain,area
2014-07-28 09:15:00,11167.199473,28.6,76.0,1.0,Area2
2014-07-28 09:30:00,11447.760527,28.6,76.0,1.0,Area2
2014-07-28 09:45:00,11634.417336,28.6,76.0,1.0,Area2
2014-07-28 10:00:00,11829.665823,28.6,76.0,1.0,Area2
2014-07-28 10:15:00,12051.973042,28.6,76.0,1.0,Area2
2014-07-28 10:30:00,12158.435198,28.6,76.0,1.0,Area2
2014-07-28 10:45:00,12218.728652,28.6,76.0,1.0,Area2
2014-07-28 11:00:00,12313.561381,28.6,76.0,1.0,Area2
2014-07-28 11:15:00,12458.942944,28.6,76.0,1.0,Area2
2014-07-28 11:30:00,12485.346053,28.6,76.0,1.0,Area2
2014-07-28 11:45:00,12324.325083,28.6,76.0,1.0,Area2
2014-07-28 12:00:00,11744.004638,28.6,76.0,1.0,Area2
2014-07-28 12:15:00,11347.446037,28.6,76.0,1.0,Area2
2014-07-28 12:30:00,11408.862072,28.6,76.0,1.0,Area2
2014-07-28 12:45:00,11452.001464,28.6,76.0,1.0,Area2
2014-07-28 13:00:00,11431.206119,28.6,76.0,1.0,Area2
2014-07-28 13:15:00,11489.03199,28.6,76.0,1.0,Area2
2014-07-28 13:30:00,11650.663963,28.6,76.0,1.0,Area2
2014-07-28 13:45:00,11981.915083,28.6,76.0,1.0,Area2
2014-07-28 14:00:00,12059.227187,28.6,76.0,1.0,Area2
2014-07-28 14:15:00,12280.397566,28.6,76.0,1.0,Area2
2014-07-28 14:30:00,12246.835954,28.6,76.0,1.0,Area2
2014-07-28 14:45:00,12329.026382,28.6,76.0,1.0,Area2
2014-07-28 15:00:00,12244.291644,28.6,76.0,1.0,Area2
2014-07-28 15:15:00,12199.985148,28.6,76.0,1.0,Area2
2014-07-28 15:30:00,12180.698832,28.6,76.0,1.0,Area2
2014-07-28 15:45:00,12224.69454,28.6,76.0,1.0,Area2
2014-07-28 16:00:00,12257.010575,28.6,76.0,1.0,Area2
2014-07-28 16:15:00,12209.415197,28.6,76.0,1.0,Area2
2014-07-28 16:30:00,12229.646875,28.6,76.0,1.0,Area2
2014-07-28 16:45:00,12137.892829,28.6,76.0,1.0,Area2
2014-07-28 17:00:00,12033.749458,28.6,76.0,1.0,Area2
2014-07-28 17:15:00,11941.13347,28.6,76.0,1.0,Area2
2014-07-28 17:30:00,11635.197895,28.6,76.0,1.0,Area2
2014-07-28 17:45:00,11416.80773,28.6,76.0,1.0,Area2
2014-07-28 18:00:00,11082.987565,28.6,76.0,1.0,Area2
2014-07-28 18:15:00,10701.002632,28.6,76.0,1.0,Area2
2014-07-28 18:30:00,10793.641415,28.6,76.0,1.0,Area2
2014-07-28 18:45:00,10755.423027,28.6,76.0,1.0,Area2
2014-07-28 19:00:00,10775.053208,28.6,76.0,1.0,Area2
2014-07-28 19:15:00,10983.748223,28.6,76.0,1.0,Area2
2014-07-28 19:30:00,10973.762073,28.6,76.0,1.0,Area2
2014-07-28 19:45:00,11049.158815,28.6,76.0,1.0,Area2
2014-07-28 20:00:00,11041.222566,28.6,76.0,1.0,Area2
2014-07-28 20:15:00,11131.135164,28.6,76.0,1.0,Area2
2014-07-28 20:30:00,11080.997319,28.6,76.0,1.0,Area2
2014-07-28 20:45:00,11077.969852,28.6,76.0,1.0,Area2
2014-07-28 21:00:00,10946.837007,28.6,76.0,1.0,Area2
2014-07-28 21:15:00,10948.172697,28.6,76.0,1.0,Area2
2014-07-28 21:30:00,10926.264277,28.6,76.0,1.0,Area2
2014-07-28 21:45:00,10932.315428,28.6,76.0,1.0,Area2
2014-07-28 22:00:00,10964.497894,28.6,76.0,1.0,Area2
2014-07-28 22:15:00,10727.098833,28.6,76.0,1.0,Area2
2014-07-28 22:30:00,10774.280312,28.6,76.0,1.0,Area2
2014-07-28 22:45:00,10583.998322,28.6,76.0,1.0,Area2
2014-07-28 23:00:00,10503.02505,28.6,76.0,1.0,Area2
2014-07-28 23:15:00,10296.039951,28.6,76.0,1.0,Area2
2014-07-28 23:30:00,10254.190756,28.6,76.0,1.0,Area2
2014-07-28 23:45:00,9934.712138,28.6,76.0,1.0,Area2
2014-07-29 00:00:00,9716.63829,29.2,74.0,0.0,Area2
2014-07-29 00:15:00,9586.871496,29.2,74.0,0.0,Area2
